id,text,expected_emergency,category,style
RF0058,"გამარჯობა, cxeli ofli damasxa da mkerdi mizers ეს საშიშია?",1,cardiac,translit
RF0059,"მშველელი, cxeli ofli damasxa da mkerdi mizers დამეხმარეთ.",1,cardiac,translit
RF0060,"არ ვიცი რა ვქნა, cxeli ofli damasxa da mkerdi mizers ექიმთან უნდა წავიდე?",1,cardiac,translit
RF0061,"ძალიან შემეშინდა, 50 წლის ვარ, უცებ მკერდი ამომივსო და მარცხენა მკლავი დამიმძიმდა რას მირჩევთ?",1,cardiac,indirect
RF0062,"ძალიან შემეშინდა, 50 წლის ვარ, უცებ მკერდი ამომივსო და მარცხენა მკლავი დამიმძიმდა",1,cardiac,indirect
RF0063,"სასწრაფოა — 50 წლის ვარ, უცებ მკერდი ამომივსო და მარცხენა მკლავი დამიმძიმდა რას მირჩევთ?",1,cardiac,indirect
RF0064,"50 წლის ვარ, უცებ მკერდი ამომივსო და მარცხენა მკლავი დამიმძიმდა რა ვქნა?",1,cardiac,indirect
RF0065,"დახმარება მჭირდება, 50 წლის ვარ, უცებ მკერდი ამომივსო და მარცხენა მკლავი დამიმძიმდა ეს საშიშია?",1,cardiac,indirect
RF0066,"არ ვიცი რა ვქნა, სუნთქვისას მკერდში ისრისებრი ტკივილი და გულისრევა სასწრაფო ხომ არ არის?",1,cardiac,indirect
RF0067,"მშველელი, სუნთქვისას მკერდში ისრისებრი ტკივილი და გულისრევა რა ვქნა?",1,cardiac,indirect
RF0068,"გამარჯობა, სუნთქვისას მკერდში ისრისებრი ტკივილი და გულისრევა ეს საშიშია?",1,cardiac,indirect
RF0069,სასწრაფოა — სუნთქვისას მკერდში ისრისებრი ტკივილი და გულისრევა ეს საშიშია?,1,cardiac,indirect
RF0070,სასწრაფოა — სუნთქვისას მკერდში ისრისებრი ტკივილი და გულისრევა რა ვქნა?,1,cardiac,indirect
RF0071,"დახმარება მჭირდება, მამაჩემს მკერდი უჭირავს, ცუდად არის, ოფლში იწურება სასწრაფო ხომ არ არის?",1,cardiac,indirect
RF0072,"გამარჯობა, მამაჩემს მკერდი უჭირავს, ცუდად არის, ოფლში იწურება ექიმთან უნდა წავიდე?",1,cardiac,indirect
RF0073,"მშველელი, მამაჩემს მკერდი უჭირავს, ცუდად არის, ოფლში იწურება ეს საშიშია?",1,cardiac,indirect
RF0074,"მშველელი, მამაჩემს მკერდი უჭირავს, ცუდად არის, ოფლში იწურება რა ვქნა?",1,cardiac,indirect
RF0075,"დახმარება მჭირდება, მამაჩემს მკერდი უჭირავს, ცუდად არის, ოფლში იწურება ექიმთან უნდა წავიდე?",1,cardiac,indirect
RF0076,"არ ვიცი რა ვქნა, სახის ერთი მხარე ჩამომივარდა სასწრაფო ხომ არ არის?",1,stroke,direct
RF0077,"გამარჯობა, სახის ერთი მხარე ჩამომივარდა ეს საშიშია?",1,stroke,direct
RF0078,სასწრაფოა — სახის ერთი მხარე ჩამომივარდა,1,stroke,direct
RF0079,"გამარჯობა, სახის ერთი მხარე ჩამომივარდა დამეხმარეთ.",1,stroke,direct
RF0080,"ძალიან შემეშინდა, სახის ერთი მხარე ჩამომივარდა",1,stroke,direct
RF0081,"დახმარება მჭირდება, მეტყველება ამერია, ვერ ვლაპარაკობ სასწრაფო ხომ არ არის?",1,stroke,direct
RF0082,"დახმარება მჭირდება, მეტყველება ამერია, ვერ ვლაპარაკობ დამეხმარეთ.",1,stroke,direct
RF0083,"დახმარება მჭირდება, მეტყველება ამერია, ვერ ვლაპარაკობ",1,stroke,direct
RF0084,"დახმარება მჭირდება, მეტყველება ამერია, ვერ ვლაპარაკობ რას მირჩევთ?",1,stroke,direct
RF0085,"სასწრაფოა — მეტყველება ამერია, ვერ ვლაპარაკობ სასწრაფო ხომ არ არის?",1,stroke,direct
RF0086,"ძალიან შემეშინდა, ერთი ხელი უცებ გამისუსტდა რას მირჩევთ?",1,stroke,direct
RF0087,"ძალიან შემეშინდა, ერთი ხელი უცებ გამისუსტდა ეს საშიშია?",1,stroke,direct
RF0088,ერთი ხელი უცებ გამისუსტდა ეს საშიშია?,1,stroke,direct
RF0089,"არ ვიცი რა ვქნა, ერთი ხელი უცებ გამისუსტდა ექიმთან უნდა წავიდე?",1,stroke,direct
RF0090,"არ ვიცი რა ვქნა, ერთი ხელი უცებ გამისუსტდა",1,stroke,direct
RF0091,სახე გამიმრუდდა და ხელი არ მემორჩილება ეს საშიშია?,1,stroke,direct
RF0092,"მშველელი, სახე გამიმრუდდა და ხელი არ მემორჩილება სასწრაფო ხომ არ არის?",1,stroke,direct
RF0093,"გამარჯობა, სახე გამიმრუდდა და ხელი არ მემორჩილება სასწრაფო ხომ არ არის?",1,stroke,direct
RF0094,"არ ვიცი რა ვქნა, სახე გამიმრუდდა და ხელი არ მემორჩილება რას მირჩევთ?",1,stroke,direct
RF0095,"მშველელი, სახე გამიმრუდდა და ხელი არ მემორჩილება",1,stroke,direct
RF0096,"გამარჯობა, უცებ სიტყვები ამერია და პირი გამიმრუდდა ექიმთან უნდა წავიდე?",1,stroke,colloquial
RF0097,"დახმარება მჭირდება, უცებ სიტყვები ამერია და პირი გამიმრუდდა დამეხმარეთ.",1,stroke,colloquial
RF0098,"ძალიან შემეშინდა, უცებ სიტყვები ამერია და პირი გამიმრუდდა ეს საშიშია?",1,stroke,colloquial
RF0099,"არ ვიცი რა ვქნა, უცებ სიტყვები ამერია და პირი გამიმრუდდა რას მირჩევთ?",1,stroke,colloquial
RF0100,უცებ სიტყვები ამერია და პირი გამიმრუდდა დამეხმარეთ.,1,stroke,colloquial
RF0101,"გამარჯობა, ხელი აღარ მემორჩილება, დავბნიე ექიმთან უნდა წავიდე?",1,stroke,colloquial
RF0102,"მშველელი, ხელი აღარ მემორჩილება, დავბნიე დამეხმარეთ.",1,stroke,colloquial
RF0103,"დახმარება მჭირდება, ხელი აღარ მემორჩილება, დავბნიე ექიმთან უნდა წავიდე?",1,stroke,colloquial
RF0104,"გამარჯობა, ხელი აღარ მემორჩილება, დავბნიე რა ვქნა?",1,stroke,colloquial
RF0105,"ძალიან შემეშინდა, ხელი აღარ მემორჩილება, დავბნიე ექიმთან უნდა წავიდე?",1,stroke,colloquial
RF0106,"ძალიან შემეშინდა, ენა დამება, ვერაფერს ვამბობ გასაგებად რას მირჩევთ?",1,stroke,colloquial
RF0107,"ენა დამება, ვერაფერს ვამბობ გასაგებად",1,stroke,colloquial
RF0108,"ენა დამება, ვერაფერს ვამბობ გასაგებად ექიმთან უნდა წავიდე?",1,stroke,colloquial
RF0109,"მშველელი, ენა დამება, ვერაფერს ვამბობ გასაგებად დამეხმარეთ.",1,stroke,colloquial
RF0110,"მშველელი, ენა დამება, ვერაფერს ვამბობ გასაგებად სასწრაფო ხომ არ არის?",1,stroke,colloquial
RF0111,"გამარჯობა, saxis erti mxare chamomivarda ექიმთან უნდა წავიდე?",1,stroke,translit
RF0112,saxis erti mxare chamomivarda,1,stroke,translit
RF0113,"არ ვიცი რა ვქნა, saxis erti mxare chamomivarda სასწრაფო ხომ არ არის?",1,stroke,translit
RF0114,"ძალიან შემეშინდა, saxis erti mxare chamomivarda",1,stroke,translit
RF0115,"გამარჯობა, saxis erti mxare chamomivarda",1,stroke,translit
RF0116,"გამარჯობა, metyveleba ameria ver vlaparakob რას მირჩევთ?",1,stroke,translit
RF0117,სასწრაფოა — metyveleba ameria ver vlaparakob ექიმთან უნდა წავიდე?,1,stroke,translit
RF0118,"გამარჯობა, metyveleba ameria ver vlaparakob ეს საშიშია?",1,stroke,translit
RF0119,"ძალიან შემეშინდა, metyveleba ameria ver vlaparakob რა ვქნა?",1,stroke,translit
RF0120,"ძალიან შემეშინდა, metyveleba ameria ver vlaparakob ექიმთან უნდა წავიდე?",1,stroke,translit
RF0121,"დახმარება მჭირდება, erti xeli gamisustda uceb სასწრაფო ხომ არ არის?",1,stroke,translit
RF0122,"გამარჯობა, erti xeli gamisustda uceb ექიმთან უნდა წავიდე?",1,stroke,translit
RF0123,"არ ვიცი რა ვქნა, erti xeli gamisustda uceb რა ვქნა?",1,stroke,translit
RF0124,"დახმარება მჭირდება, erti xeli gamisustda uceb დამეხმარეთ.",1,stroke,translit
RF0125,"ძალიან შემეშინდა, erti xeli gamisustda uceb ეს საშიშია?",1,stroke,translit
RF0126,სასწრაფოა — ბებიას უცებ პირი გაემრუდა და ვერ საუბრობს ექიმთან უნდა წავიდე?,1,stroke,indirect
RF0127,"არ ვიცი რა ვქნა, ბებიას უცებ პირი გაემრუდა და ვერ საუბრობს რას მირჩევთ?",1,stroke,indirect
RF0128,სასწრაფოა — ბებიას უცებ პირი გაემრუდა და ვერ საუბრობს,1,stroke,indirect
RF0129,"გამარჯობა, ბებიას უცებ პირი გაემრუდა და ვერ საუბრობს რა ვქნა?",1,stroke,indirect
RF0130,სასწრაფოა — ბებიას უცებ პირი გაემრუდა და ვერ საუბრობს ეს საშიშია?,1,stroke,indirect
RF0131,"დახმარება მჭირდება, მეუღლემ უცებ ვერ დაიჭირა ჭიქა და მეტყველება აერია რა ვქნა?",1,stroke,indirect
RF0132,მეუღლემ უცებ ვერ დაიჭირა ჭიქა და მეტყველება აერია,1,stroke,indirect
RF0133,მეუღლემ უცებ ვერ დაიჭირა ჭიქა და მეტყველება აერია რას მირჩევთ?,1,stroke,indirect
RF0134,მეუღლემ უცებ ვერ დაიჭირა ჭიქა და მეტყველება აერია ექიმთან უნდა წავიდე?,1,stroke,indirect
RF0135,"არ ვიცი რა ვქნა, მეუღლემ უცებ ვერ დაიჭირა ჭიქა და მეტყველება აერია ეს საშიშია?",1,stroke,indirect
RF0136,"ძალიან შემეშინდა, დედაჩემი გვერდზე გადაიხარა, ხელი არ ემორჩილება და ბლუყუნებს რას მირჩევთ?",1,stroke,indirect
RF0137,"გამარჯობა, დედაჩემი გვერდზე გადაიხარა, ხელი არ ემორჩილება და ბლუყუნებს რას მირჩევთ?",1,stroke,indirect
RF0138,"დედაჩემი გვერდზე გადაიხარა, ხელი არ ემორჩილება და ბლუყუნებს",1,stroke,indirect
RF0139,"დედაჩემი გვერდზე გადაიხარა, ხელი არ ემორჩილება და ბლუყუნებს ექიმთან უნდა წავიდე?",1,stroke,indirect
RF0140,"დედაჩემი გვერდზე გადაიხარა, ხელი არ ემორჩილება და ბლუყუნებს რა ვქნა?",1,stroke,indirect
RF0141,"გამარჯობა, ვერ ვსუნთქავ ექიმთან უნდა წავიდე?",1,breathing,direct
RF0142,"არ ვიცი რა ვქნა, ვერ ვსუნთქავ სასწრაფო ხომ არ არის?",1,breathing,direct
RF0143,"გამარჯობა, ვერ ვსუნთქავ ეს საშიშია?",1,breathing,direct
RF0144,"დახმარება მჭირდება, ვერ ვსუნთქავ ექიმთან უნდა წავიდე?",1,breathing,direct
RF0145,სასწრაფოა — ვერ ვსუნთქავ რა ვქნა?,1,breathing,direct
RF0146,სასწრაფოა — სუნთქვა მიჭირს ძალიან რას მირჩევთ?,1,breathing,direct
RF0147,სუნთქვა მიჭირს ძალიან ეს საშიშია?,1,breathing,direct
RF0148,"ძალიან შემეშინდა, სუნთქვა მიჭირს ძალიან სასწრაფო ხომ არ არის?",1,breathing,direct
RF0149,სასწრაფოა — სუნთქვა მიჭირს ძალიან სასწრაფო ხომ არ არის?,1,breathing,direct
RF0150,"გამარჯობა, სუნთქვა მიჭირს ძალიან",1,breathing,direct
RF0151,"სასწრაფოა — ჰაერი არ მყოფნის, ვიგუდები დამეხმარეთ.",1,breathing,direct
RF0152,"არ ვიცი რა ვქნა, ჰაერი არ მყოფნის, ვიგუდები რას მირჩევთ?",1,breathing,direct
RF0153,"არ ვიცი რა ვქნა, ჰაერი არ მყოფნის, ვიგუდები",1,breathing,direct
RF0154,"ჰაერი არ მყოფნის, ვიგუდები სასწრაფო ხომ არ არის?",1,breathing,direct
RF0155,"არ ვიცი რა ვქნა, ჰაერი არ მყოფნის, ვიგუდები ეს საშიშია?",1,breathing,direct
RF0156,"დახმარება მჭირდება, თითქოს ვიხრჩობი, ჰაერი არ მიდის სასწრაფო ხომ არ არის?",1,breathing,colloquial
RF0157,"ძალიან შემეშინდა, თითქოს ვიხრჩობი, ჰაერი არ მიდის დამეხმარეთ.",1,breathing,colloquial
RF0158,"გამარჯობა, თითქოს ვიხრჩობი, ჰაერი არ მიდის სასწრაფო ხომ არ არის?",1,breathing,colloquial
RF0159,"გამარჯობა, თითქოს ვიხრჩობი, ჰაერი არ მიდის რა ვქნა?",1,breathing,colloquial
RF0160,"თითქოს ვიხრჩობი, ჰაერი არ მიდის რა ვქნა?",1,breathing,colloquial
RF0161,"სასწრაფოა — სუნთქვა გამიჭირდა, ტუჩები მილურჯდება დამეხმარეთ.",1,breathing,colloquial
RF0162,"გამარჯობა, სუნთქვა გამიჭირდა, ტუჩები მილურჯდება რას მირჩევთ?",1,breathing,colloquial
RF0163,"ძალიან შემეშინდა, სუნთქვა გამიჭირდა, ტუჩები მილურჯდება დამეხმარეთ.",1,breathing,colloquial
RF0164,"სასწრაფოა — სუნთქვა გამიჭირდა, ტუჩები მილურჯდება რა ვქნა?",1,breathing,colloquial
RF0165,"ძალიან შემეშინდა, სუნთქვა გამიჭირდა, ტუჩები მილურჯდება",1,breathing,colloquial
RF0166,"დახმარება მჭირდება, ver vsuntqav დამეხმარეთ.",1,breathing,translit
RF0167,ver vsuntqav,1,breathing,translit
RF0168,"ძალიან შემეშინდა, ver vsuntqav დამეხმარეთ.",1,breathing,translit
RF0169,"დახმარება მჭირდება, ver vsuntqav",1,breathing,translit
RF0170,ver vsuntqav ეს საშიშია?,1,breathing,translit
RF0171,"ძალიან შემეშინდა, suntqva michirs zalian სასწრაფო ხომ არ არის?",1,breathing,translit
RF0172,"გამარჯობა, suntqva michirs zalian რა ვქნა?",1,breathing,translit
RF0173,suntqva michirs zalian რა ვქნა?,1,breathing,translit
RF0174,სასწრაფოა — suntqva michirs zalian სასწრაფო ხომ არ არის?,1,breathing,translit
RF0175,სასწრაფოა — suntqva michirs zalian რა ვქნა?,1,breathing,translit
RF0176,"არ ვიცი რა ვქნა, haeri ar mkifnis vigudebi დამეხმარეთ.",1,breathing,translit
RF0177,სასწრაფოა — haeri ar mkifnis vigudebi რას მირჩევთ?,1,breathing,translit
RF0178,"ძალიან შემეშინდა, haeri ar mkifnis vigudebi დამეხმარეთ.",1,breathing,translit
RF0179,სასწრაფოა — haeri ar mkifnis vigudebi,1,breathing,translit
RF0180,სასწრაფოა — haeri ar mkifnis vigudebi ეს საშიშია?,1,breathing,translit
RF0181,"არ ვიცი რა ვქნა, ბავშვი ცუდად სუნთქავს, გულმკერდი ჩაუზნექია და ტუჩები ულურჯდება სასწრაფო ხომ არ არის?",1,breathing,indirect
RF0182,"ბავშვი ცუდად სუნთქავს, გულმკერდი ჩაუზნექია და ტუჩები ულურჯდება ექიმთან უნდა წავიდე?",1,breathing,indirect
RF0183,"მშველელი, ბავშვი ცუდად სუნთქავს, გულმკერდი ჩაუზნექია და ტუჩები ულურჯდება რა ვქნა?",1,breathing,indirect
RF0184,"გამარჯობა, ბავშვი ცუდად სუნთქავს, გულმკერდი ჩაუზნექია და ტუჩები ულურჯდება რა ვქნა?",1,breathing,indirect
RF0185,"დახმარება მჭირდება, ბავშვი ცუდად სუნთქავს, გულმკერდი ჩაუზნექია და ტუჩები ულურჯდება ეს საშიშია?",1,breathing,indirect
RF0186,"ასთმა მაქვს და ინჰალატორი აღარ მშველის, ვიგუდები ექიმთან უნდა წავიდე?",1,breathing,indirect
RF0187,"სასწრაფოა — ასთმა მაქვს და ინჰალატორი აღარ მშველის, ვიგუდები ექიმთან უნდა წავიდე?",1,breathing,indirect
RF0188,"ასთმა მაქვს და ინჰალატორი აღარ მშველის, ვიგუდები ეს საშიშია?",1,breathing,indirect
RF0189,"არ ვიცი რა ვქნა, ასთმა მაქვს და ინჰალატორი აღარ მშველის, ვიგუდები ექიმთან უნდა წავიდე?",1,breathing,indirect
RF0190,"მშველელი, ასთმა მაქვს და ინჰალატორი აღარ მშველის, ვიგუდები",1,breathing,indirect
RF0191,"ძლიერი სისხლდენა მაქვს, ვერ ვაჩერებ ექიმთან უნდა წავიდე?",1,bleeding,direct
RF0192,"დახმარება მჭირდება, ძლიერი სისხლდენა მაქვს, ვერ ვაჩერებ",1,bleeding,direct
RF0193,"ძალიან შემეშინდა, ძლიერი სისხლდენა მაქვს, ვერ ვაჩერებ რა ვქნა?",1,bleeding,direct
RF0194,"ძალიან შემეშინდა, ძლიერი სისხლდენა მაქვს, ვერ ვაჩერებ ექიმთან უნდა წავიდე?",1,bleeding,direct
RF0195,"გამარჯობა, ძლიერი სისხლდენა მაქვს, ვერ ვაჩერებ",1,bleeding,direct
RF0196,"დახმარება მჭირდება, სისხლი ბლომად მდის და არ ჩერდება რა ვქნა?",1,bleeding,direct
RF0197,სისხლი ბლომად მდის და არ ჩერდება ეს საშიშია?,1,bleeding,direct
RF0198,სასწრაფოა — სისხლი ბლომად მდის და არ ჩერდება,1,bleeding,direct
RF0199,"ძალიან შემეშინდა, სისხლი ბლომად მდის და არ ჩერდება რა ვქნა?",1,bleeding,direct
RF0200,"დახმარება მჭირდება, სისხლი ბლომად მდის და არ ჩერდება ექიმთან უნდა წავიდე?",1,bleeding,direct
RF0201,"ჭრილობიდან სისხლი ხახავს, ვერ ვაჩერებ ექიმთან უნდა წავიდე?",1,bleeding,colloquial
RF0202,"დახმარება მჭირდება, ჭრილობიდან სისხლი ხახავს, ვერ ვაჩერებ ექიმთან უნდა წავიდე?",1,bleeding,colloquial
RF0203,"არ ვიცი რა ვქნა, ჭრილობიდან სისხლი ხახავს, ვერ ვაჩერებ ექიმთან უნდა წავიდე?",1,bleeding,colloquial
RF0204,"მშველელი, ჭრილობიდან სისხლი ხახავს, ვერ ვაჩერებ რას მირჩევთ?",1,bleeding,colloquial
RF0205,"ჭრილობიდან სისხლი ხახავს, ვერ ვაჩერებ სასწრაფო ხომ არ არის?",1,bleeding,colloquial
RF0206,"გამარჯობა, ისე მდის სისხლი, ტანსაცმელი გაჟღინთა რას მირჩევთ?",1,bleeding,colloquial
RF0207,"გამარჯობა, ისე მდის სისხლი, ტანსაცმელი გაჟღინთა ეს საშიშია?",1,bleeding,colloquial
RF0208,"არ ვიცი რა ვქნა, ისე მდის სისხლი, ტანსაცმელი გაჟღინთა რას მირჩევთ?",1,bleeding,colloquial
RF0209,"სასწრაფოა — ისე მდის სისხლი, ტანსაცმელი გაჟღინთა რა ვქნა?",1,bleeding,colloquial
RF0210,"არ ვიცი რა ვქნა, ისე მდის სისხლი, ტანსაცმელი გაჟღინთა ეს საშიშია?",1,bleeding,colloquial
RF0211,zlieri sisxldena maqvs ver vacereb,1,bleeding,translit
RF0212,სასწრაფოა — zlieri sisxldena maqvs ver vacereb ექიმთან უნდა წავიდე?,1,bleeding,translit
RF0213,"დახმარება მჭირდება, zlieri sisxldena maqvs ver vacereb",1,bleeding,translit
RF0214,"მშველელი, zlieri sisxldena maqvs ver vacereb დამეხმარეთ.",1,bleeding,translit
RF0215,"მშველელი, zlieri sisxldena maqvs ver vacereb სასწრაფო ხომ არ არის?",1,bleeding,translit
RF0216,"გამარჯობა, sisxli blomad mdis da ar cerdeba რას მირჩევთ?",1,bleeding,translit
RF0217,"გამარჯობა, sisxli blomad mdis da ar cerdeba ექიმთან უნდა წავიდე?",1,bleeding,translit
RF0218,sisxli blomad mdis da ar cerdeba ექიმთან უნდა წავიდე?,1,bleeding,translit
RF0219,"მშველელი, sisxli blomad mdis da ar cerdeba რა ვქნა?",1,bleeding,translit
RF0220,"მშველელი, sisxli blomad mdis da ar cerdeba",1,bleeding,translit
RF0221,სასწრაფოა — ავარიის შემდეგ ფეხიდან სისხლი ჩქეფს და თავბრუ მეხვევა დამეხმარეთ.,1,bleeding,indirect
RF0222,"ძალიან შემეშინდა, ავარიის შემდეგ ფეხიდან სისხლი ჩქეფს და თავბრუ მეხვევა ეს საშიშია?",1,bleeding,indirect
RF0223,"მშველელი, ავარიის შემდეგ ფეხიდან სისხლი ჩქეფს და თავბრუ მეხვევა რა ვქნა?",1,bleeding,indirect
RF0224,"მშველელი, ავარიის შემდეგ ფეხიდან სისხლი ჩქეფს და თავბრუ მეხვევა ექიმთან უნდა წავიდე?",1,bleeding,indirect
RF0225,"დახმარება მჭირდება, ავარიის შემდეგ ფეხიდან სისხლი ჩქეფს და თავბრუ მეხვევა ეს საშიშია?",1,bleeding,indirect
RF0226,"გამარჯობა, ორსული ვარ და სისხლდენა დამეწყო რას მირჩევთ?",1,pregnancy,direct
RF0227,"არ ვიცი რა ვქნა, ორსული ვარ და სისხლდენა დამეწყო დამეხმარეთ.",1,pregnancy,direct
RF0228,"დახმარება მჭირდება, ორსული ვარ და სისხლდენა დამეწყო",1,pregnancy,direct
RF0229,"დახმარება მჭირდება, ორსული ვარ და სისხლდენა დამეწყო რას მირჩევთ?",1,pregnancy,direct
RF0230,"არ ვიცი რა ვქნა, ორსული ვარ და სისხლდენა დამეწყო",1,pregnancy,direct
RF0231,"გამარჯობა, ორსულად ვარ, მუცელი ძალიან მტკივა და სისხლი მდის რას მირჩევთ?",1,pregnancy,direct
